iter	Logloss	AUC	Accuracy	Precision	Recall	F1
323	0.4384892236	0.828549038	0.7914691943	0.6335540839	0.5115864528	0.5660749507
324	0.4384929506	0.8285467365	0.7909952607	0.6327433628	0.5098039216	0.5646594274
325	0.43848552	0.828524872	0.7928909953	0.6371681416	0.513368984	0.5686080948
326	0.4385097342	0.8285145151	0.7928909953	0.6371681416	0.513368984	0.5686080948
327	0.4387673286	0.8283718206	0.7924170616	0.6357615894	0.513368984	0.5680473373
328	0.4388087509	0.8283706698	0.791943128	0.6349557522	0.5115864528	0.5666337611
329	0.4387866195	0.8283395992	0.7928909953	0.6365638767	0.5151515152	0.5694581281
330	0.4387945941	0.8283695191	0.7943127962	0.6389496718	0.5204991087	0.5736738703
331	0.4388320264	0.828364916	0.7938388626	0.6381578947	0.5187165775	0.5722713864
332	0.438822431	0.8283027748	0.7933649289	0.6373626374	0.5169340463	0.5708661417
333	0.4388235301	0.8283349962	0.7933649289	0.6373626374	0.5169340463	0.5708661417
334	0.4388843839	0.8283073779	0.7933649289	0.6373626374	0.5169340463	0.5708661417
335	0.4389185225	0.8282889657	0.7928909953	0.6359649123	0.5169340463	0.5703048181
336	0.4388738357	0.8283580114	0.7928909953	0.6359649123	0.5169340463	0.5703048181
337	0.438936839	0.8283982881	0.7943127962	0.6389496718	0.5204991087	0.5736738703
338	0.4387988258	0.8285030075	0.7938388626	0.6375545852	0.5204991087	0.573110893
339	0.4388850307	0.8284466202	0.7938388626	0.6375545852	0.5204991087	0.573110893
340	0.4389707389	0.8284109465	0.7938388626	0.6375545852	0.5204991087	0.573110893
341	0.4390752083	0.8282659504	0.7933649289	0.6361655773	0.5204991087	0.5725490196
342	0.439191855	0.828180794	0.7933649289	0.6361655773	0.5204991087	0.5725490196
343	0.4391915683	0.8281681356	0.7933649289	0.636761488	0.5187165775	0.5717092338
344	0.4392468325	0.8282544428	0.7933649289	0.636761488	0.5187165775	0.5717092338
345	0.4393830218	0.8281923016	0.7938388626	0.6375545852	0.5204991087	0.573110893
346	0.4395152742	0.8281105975	0.7938388626	0.6375545852	0.5204991087	0.573110893
347	0.4398312999	0.8278470729	0.7933649289	0.6361655773	0.5204991087	0.5725490196
348	0.4398292819	0.8278885003	0.7914691943	0.6323851204	0.5151515152	0.5677799607
349	0.4399408396	0.8278079469	0.791943128	0.6331877729	0.5169340463	0.569185476
350	0.4400753085	0.8276203726	0.7914691943	0.632967033	0.513368984	0.5669291339
351	0.4400417945	0.8276318803	0.7914691943	0.632967033	0.513368984	0.5669291339
352	0.4400386797	0.8276664031	0.7924170616	0.6345733042	0.5169340463	0.5697445972
353	0.4400132282	0.8277435042	0.7928909953	0.6359649123	0.5169340463	0.5703048181
354	0.4400244121	0.8277308458	0.791943128	0.6337719298	0.5151515152	0.5683382498
355	0.4400465703	0.8277458058	0.791943128	0.6337719298	0.5151515152	0.5683382498
356	0.4401827768	0.8276169204	0.7924170616	0.6345733042	0.5169340463	0.5697445972
357	0.4402520214	0.8275110502	0.791943128	0.6331877729	0.5169340463	0.569185476
358	0.4402883492	0.8274420044	0.791943128	0.6331877729	0.5169340463	0.569185476
359	0.4402849413	0.8274477583	0.791943128	0.6331877729	0.5169340463	0.569185476
360	0.4403051601	0.8274339491	0.7909952607	0.6310043668	0.5151515152	0.5672227674
361	0.4403308241	0.8273706572	0.7900473934	0.6288209607	0.513368984	0.5652600589
362	0.4403344481	0.8273879186	0.790521327	0.6301969365	0.513368984	0.5658153242
363	0.4402586093	0.827473075	0.790521327	0.6301969365	0.513368984	0.5658153242
364	0.4403451831	0.8274500598	0.791943128	0.6343612335	0.513368984	0.5674876847
365	0.4404172871	0.827424743	0.791943128	0.6343612335	0.513368984	0.5674876847
366	0.4405365592	0.8273407373	0.791943128	0.6343612335	0.513368984	0.5674876847
367	0.4406465782	0.8272060981	0.7909952607	0.6315789474	0.513368984	0.5663716814
368	0.4407351418	0.8272337164	0.790521327	0.6301969365	0.513368984	0.5658153242
369	0.4407175066	0.8272785962	0.790521327	0.6301969365	0.513368984	0.5658153242
370	0.4407275297	0.8272567317	0.790521327	0.6301969365	0.513368984	0.5658153242
371	0.440732316	0.8272544301	0.7909952607	0.6315789474	0.513368984	0.5663716814
372	0.4407729829	0.8272544301	0.7909952607	0.6315789474	0.513368984	0.5663716814
373	0.4407384322	0.8272820484	0.7909952607	0.6315789474	0.513368984	0.5663716814
374	0.4407876533	0.8272463748	0.7909952607	0.6315789474	0.513368984	0.5663716814
375	0.4406806744	0.8273246267	0.790521327	0.6301969365	0.513368984	0.5658153242
376	0.4405898185	0.8273672049	0.790521327	0.6301969365	0.513368984	0.5658153242
377	0.4407500092	0.8272544301	0.790521327	0.6301969365	0.513368984	0.5658153242
378	0.4406795497	0.8273257774	0.7895734597	0.6274509804	0.513368984	0.5647058824
379	0.4407174852	0.8273303805	0.7895734597	0.6274509804	0.513368984	0.5647058824
380	0.4408047427	0.8272590332	0.7890995261	0.6260869565	0.513368984	0.5641527914
381	0.4408667604	0.8271899874	0.7890995261	0.6260869565	0.513368984	0.5641527914
382	0.4409931903	0.82714856	0.7890995261	0.6260869565	0.513368984	0.5641527914
383	0.4409868328	0.8271807813	0.7895734597	0.6274509804	0.513368984	0.5647058824
384	0.4408772344	0.8272762946	0.7895734597	0.6274509804	0.513368984	0.5647058824
385	0.4407785454	0.8273487927	0.7895734597	0.6274509804	0.513368984	0.5647058824
386	0.4409012596	0.8272233596	0.7890995261	0.6260869565	0.513368984	0.5641527914
387	0.4409912045	0.8271416554	0.7890995261	0.6260869565	0.513368984	0.5641527914
388	0.4411152245	0.8270334837	0.7890995261	0.6260869565	0.513368984	0.5641527914
389	0.4411949417	0.8269655887	0.7900473934	0.6288209607	0.513368984	0.5652600589
390	0.4412776842	0.8269529304	0.790521327	0.6296296296	0.5151515152	0.5666666667
391	0.4414066425	0.8268378541	0.790521327	0.6296296296	0.5151515152	0.5666666667
392	0.4414097231	0.8268390049	0.7900473934	0.6288209607	0.513368984	0.5652600589
393	0.441504232	0.8267331347	0.7914691943	0.6323851204	0.5151515152	0.5677799607
394	0.4415722157	0.8266951595	0.7914691943	0.632967033	0.513368984	0.5669291339
395	0.4415727743	0.8267711099	0.7909952607	0.6315789474	0.513368984	0.5663716814
396	0.441643064	0.8267158733	0.7914691943	0.632967033	0.513368984	0.5669291339
397	0.4416517925	0.8266997626	0.791943128	0.6343612335	0.513368984	0.5674876847
398	0.4416305658	0.8266986118	0.791943128	0.6343612335	0.513368984	0.5674876847
399	0.4416382337	0.8267400393	0.791943128	0.6343612335	0.513368984	0.5674876847
400	0.4416583661	0.8267573007	0.791943128	0.6343612335	0.513368984	0.5674876847
401	0.4416076708	0.8267952759	0.791943128	0.6337719298	0.5151515152	0.5683382498
402	0.4418218462	0.8266433752	0.7914691943	0.6323851204	0.5151515152	0.5677799607
403	0.4418931212	0.8265547665	0.7914691943	0.6323851204	0.5151515152	0.5677799607
404	0.4419249492	0.8265271482	0.7914691943	0.6323851204	0.5151515152	0.5677799607
405	0.4421403155	0.8264132227	0.790521327	0.6296296296	0.5151515152	0.5666666667
406	0.442177757	0.8263867552	0.790521327	0.6301969365	0.513368984	0.5658153242
407	0.4422889939	0.8263015988	0.790521327	0.6301969365	0.513368984	0.5658153242
408	0.4423034552	0.8263096541	0.790521327	0.6301969365	0.513368984	0.5658153242
409	0.4423418861	0.8262544175	0.790521327	0.6301969365	0.513368984	0.5658153242
410	0.4424916639	0.8261220798	0.790521327	0.6301969365	0.513368984	0.5658153242
411	0.4424805288	0.826145095	0.7914691943	0.632967033	0.513368984	0.5669291339
412	0.442614931	0.8260334711	0.7914691943	0.632967033	0.513368984	0.5669291339
413	0.442606235	0.8260472802	0.7914691943	0.632967033	0.513368984	0.5669291339
414	0.4427664794	0.8259252994	0.790521327	0.6301969365	0.513368984	0.5658153242
415	0.4428507333	0.8258435953	0.7900473934	0.6288209607	0.513368984	0.5652600589
416	0.4429366511	0.8257262175	0.7900473934	0.6288209607	0.513368984	0.5652600589
417	0.4429748137	0.8257998663	0.7900473934	0.6288209607	0.513368984	0.5652600589
418	0.4429371855	0.8258458968	0.790521327	0.6296296296	0.5151515152	0.5666666667
419	0.4431222568	0.8257181621	0.790521327	0.6296296296	0.5151515152	0.5666666667
420	0.4431976634	0.8256698301	0.7900473934	0.6288209607	0.513368984	0.5652600589
421	0.443127686	0.8257446297	0.7909952607	0.6304347826	0.5169340463	0.5680705191
422	0.443194089	0.8257296698	0.7909952607	0.6310043668	0.5151515152	0.5672227674
423	0.4432520806	0.8256583225	0.790521327	0.6301969365	0.513368984	0.5658153242
424	0.443299328	0.8256203473	0.790521327	0.6301969365	0.513368984	0.5658153242
425	0.4434096966	0.825520231	0.7900473934	0.6293859649	0.5115864528	0.5644051131
426	0.4434739993	0.8254834066	0.7909952607	0.6315789474	0.513368984	0.5663716814
427	0.4435363611	0.8254730497	0.7909952607	0.6315789474	0.513368984	0.5663716814
428	0.4435710266	0.825452336	0.790521327	0.6307692308	0.5115864528	0.5649606299
429	0.4436340934	0.8253959486	0.790521327	0.6307692308	0.5115864528	0.5649606299
430	0.4436261622	0.8254373761	0.7909952607	0.6315789474	0.513368984	0.5663716814
431	0.4437715016	0.8252900785	0.7914691943	0.6323851204	0.5151515152	0.5677799607
432	0.4437853809	0.8252889277	0.7914691943	0.6323851204	0.5151515152	0.5677799607
433	0.4438540951	0.8252866262	0.7914691943	0.6323851204	0.5151515152	0.5677799607
434	0.4438474838	0.8253015861	0.7914691943	0.6323851204	0.5151515152	0.5677799607
435	0.4438590834	0.825296983	0.791943128	0.6326086957	0.5187165775	0.570029383
436	0.4438189839	0.8253015861	0.791943128	0.6326086957	0.5187165775	0.570029383
437	0.4438272423	0.8253107922	0.7914691943	0.6318082789	0.5169340463	0.568627451
438	0.4438694899	0.82529238	0.7914691943	0.6318082789	0.5169340463	0.568627451
439	0.4439071618	0.825268214	0.791943128	0.6326086957	0.5187165775	0.570029383
440	0.4439782178	0.8252221835	0.791943128	0.6326086957	0.5187165775	0.570029383
441	0.4440780281	0.8251773037	0.791943128	0.632034632	0.5204991087	0.5708699902
442	0.4441519978	0.8251117103	0.791943128	0.632034632	0.5204991087	0.5708699902
443	0.4442104756	0.8250587752	0.791943128	0.632034632	0.5204991087	0.5708699902
444	0.4442319973	0.8250231016	0.791943128	0.632034632	0.5204991087	0.5708699902
445	0.4441980255	0.8250438153	0.791943128	0.632034632	0.5204991087	0.5708699902
446	0.4441937042	0.8250760366	0.791943128	0.632034632	0.5204991087	0.5708699902
447	0.4442205646	0.8250760366	0.791943128	0.632034632	0.5204991087	0.5708699902
448	0.4442232756	0.8250921473	0.791943128	0.632034632	0.5204991087	0.5708699902
449	0.4444452119	0.8250104432	0.7924170616	0.6328293737	0.5222816399	0.572265625
450	0.4444039192	0.8250300061	0.7928909953	0.6336206897	0.5240641711	0.5736585366
451	0.4443755902	0.8250979011	0.7924170616	0.6328293737	0.5222816399	0.572265625
452	0.4443851202	0.8250576244	0.7928909953	0.6336206897	0.5240641711	0.5736585366
453	0.4444363201	0.825059926	0.7928909953	0.6336206897	0.5240641711	0.5736585366
454	0.4444468825	0.8250426645	0.7928909953	0.6336206897	0.5240641711	0.5736585366
455	0.4445222281	0.8249989355	0.7924170616	0.6328293737	0.5222816399	0.572265625
456	0.4444962596	0.824996634	0.7924170616	0.6328293737	0.5222816399	0.572265625
457	0.4445606644	0.8250035386	0.7924170616	0.6328293737	0.5222816399	0.572265625
458	0.4445164883	0.8250323077	0.7924170616	0.6328293737	0.5222816399	0.572265625
459	0.4444482343	0.8250691321	0.7924170616	0.6328293737	0.5222816399	0.572265625
460	0.4444600329	0.8250472676	0.791943128	0.6314655172	0.5222816399	0.5717073171
461	0.4445499737	0.8249862772	0.791943128	0.6309012876	0.5240641711	0.5725413827
462	0.4445810778	0.8249885787	0.791943128	0.6309012876	0.5240641711	0.5725413827
463	0.4448256782	0.8248205673	0.7914691943	0.6301075269	0.5222816399	0.5711500975
464	0.4449998818	0.8247802907	0.7914691943	0.6301075269	0.5222816399	0.5711500975
465	0.4451729165	0.8246019225	0.7909952607	0.6287553648	0.5222816399	0.570593963
466	0.4453311126	0.8244949015	0.7914691943	0.6301075269	0.5222816399	0.5711500975
467	0.4453707888	0.8244891477	0.791943128	0.6314655172	0.5222816399	0.5717073171
468	0.4454440836	0.8244902985	0.791943128	0.6314655172	0.5222816399	0.5717073171
469	0.4454243533	0.8245374798	0.791943128	0.6314655172	0.5222816399	0.5717073171
470	0.4454040129	0.8245524397	0.7914691943	0.6306695464	0.5204991087	0.5703125
471	0.4454201773	0.8245501381	0.7924170616	0.6328293737	0.5222816399	0.572265625
472	0.4453805784	0.824560495	0.7933649289	0.6349892009	0.5240641711	0.57421875
473	0.4453773562	0.8245524397	0.7933649289	0.6349892009	0.5240641711	0.57421875
474	0.4453540985	0.8245869626	0.7933649289	0.6349892009	0.5240641711	0.57421875
475	0.4453017518	0.8246191839	0.7933649289	0.6349892009	0.5240641711	0.57421875
476	0.4452895436	0.8246606114	0.7933649289	0.6349892009	0.5240641711	0.57421875
477	0.4453676344	0.8246306915	0.7933649289	0.6349892009	0.5240641711	0.57421875
478	0.4454332838	0.8245869626	0.7933649289	0.6349892009	0.5240641711	0.57421875
479	0.4455948158	0.8244672832	0.7938388626	0.6363636364	0.5240641711	0.5747800587
480	0.4456341876	0.8244891477	0.7938388626	0.6363636364	0.5240641711	0.5747800587
481	0.4458338856	0.8243533578	0.7938388626	0.6363636364	0.5240641711	0.5747800587
482	0.4458191933	0.8243499055	0.7938388626	0.6363636364	0.5240641711	0.5747800587
483	0.4459094582	0.8243453024	0.7938388626	0.6363636364	0.5240641711	0.5747800587
484	0.4460306969	0.8242497891	0.7933649289	0.6355748373	0.5222816399	0.5733855186
485	0.4460576891	0.8241934018	0.7933649289	0.6361655773	0.5204991087	0.5725490196
486	0.4461416818	0.8241381652	0.7928909953	0.6347826087	0.5204991087	0.5719882468
487	0.4461352441	0.8241139991	0.7924170616	0.6334056399	0.5204991087	0.5714285714
488	0.4460063495	0.8242336784	0.791943128	0.632034632	0.5204991087	0.5708699902
489	0.4459757885	0.8243303425	0.7928909953	0.6341991342	0.5222816399	0.5728250244
490	0.4460797506	0.8241957033	0.7924170616	0.6328293737	0.5222816399	0.572265625
491	0.4461453997	0.8241335621	0.791943128	0.632034632	0.5204991087	0.5708699902
492	0.4460704638	0.8242129647	0.7924170616	0.6328293737	0.5222816399	0.572265625
493	0.446114106	0.8242003063	0.7928909953	0.6336206897	0.5240641711	0.5736585366
494	0.4460457457	0.8242808597	0.7924170616	0.6328293737	0.5222816399	0.572265625
495	0.4462543058	0.8241358636	0.7924170616	0.6328293737	0.5222816399	0.572265625
496	0.4462606235	0.8241324113	0.7924170616	0.6328293737	0.5222816399	0.572265625
497	0.4462403378	0.8241703865	0.7924170616	0.6328293737	0.5222816399	0.572265625
498	0.4462421541	0.8241657835	0.7928909953	0.6336206897	0.5240641711	0.5736585366
499	0.4464391111	0.8241462205	0.7914691943	0.6306695464	0.5204991087	0.5703125
500	0.4465333432	0.8241324113	0.7914691943	0.6306695464	0.5204991087	0.5703125
501	0.4465269134	0.8240622148	0.791943128	0.6314655172	0.5222816399	0.5717073171
502	0.446618385	0.8239678523	0.7928909953	0.6341991342	0.5222816399	0.5728250244
503	0.4466895889	0.8239172187	0.7928909953	0.6341991342	0.5222816399	0.5728250244
504	0.4468550985	0.8238355146	0.7928909953	0.6341991342	0.5222816399	0.5728250244
505	0.4469125834	0.8237963887	0.7928909953	0.6341991342	0.5222816399	0.5728250244
506	0.4470602862	0.8236951216	0.7928909953	0.6341991342	0.5222816399	0.5728250244
507	0.4469943903	0.8237733734	0.7928909953	0.6341991342	0.5222816399	0.5728250244
508	0.4470737684	0.8238067455	0.7928909953	0.6341991342	0.5222816399	0.5728250244
509	0.4471036274	0.8237860318	0.7928909953	0.6341991342	0.5222816399	0.5728250244
510	0.4472579092	0.8237227399	0.7924170616	0.6334056399	0.5204991087	0.5714285714
511	0.4473292373	0.823639885	0.7924170616	0.6334056399	0.5204991087	0.5714285714
512	0.4473228695	0.8236122667	0.7928909953	0.6347826087	0.5204991087	0.5719882468
513	0.4473432193	0.8236099651	0.7928909953	0.6347826087	0.5204991087	0.5719882468
514	0.4473114647	0.8236410357	0.7928909953	0.6347826087	0.5204991087	0.5719882468
515	0.4473405104	0.8236053621	0.7924170616	0.6334056399	0.5204991087	0.5714285714
516	0.4474189251	0.8235305625	0.7924170616	0.6334056399	0.5204991087	0.5714285714
517	0.4474050073	0.8235570301	0.7924170616	0.6334056399	0.5204991087	0.5714285714
518	0.447352054	0.8236698048	0.7924170616	0.6334056399	0.5204991087	0.5714285714
519	0.4474965898	0.8235708392	0.791943128	0.632034632	0.5204991087	0.5708699902
520	0.4476832119	0.8235351656	0.7928909953	0.6347826087	0.5204991087	0.5719882468
521	0.4477881867	0.8234638183	0.7924170616	0.6334056399	0.5204991087	0.5714285714
522	0.4478124271	0.8234523107	0.7928909953	0.6347826087	0.5204991087	0.5719882468
523	0.4479405443	0.8233314806	0.7928909953	0.6347826087	0.5204991087	0.5719882468
524	0.4479806496	0.8233130684	0.7928909953	0.6347826087	0.5204991087	0.5719882468
525	0.4479674598	0.8233395359	0.7928909953	0.6347826087	0.5204991087	0.5719882468
526	0.4480133438	0.8233061638	0.7928909953	0.6347826087	0.5204991087	0.5719882468
527	0.4480059776	0.8233061638	0.7933649289	0.6361655773	0.5204991087	0.5725490196
528	0.4481101826	0.8232164044	0.7933649289	0.6361655773	0.5204991087	0.5725490196
529	0.4482183872	0.8231370017	0.7933649289	0.6361655773	0.5204991087	0.5725490196
530	0.4480439294	0.82330041	0.7933649289	0.6361655773	0.5204991087	0.5725490196
531	0.4480761265	0.8232842993	0.7933649289	0.6361655773	0.5204991087	0.5725490196
532	0.4480739695	0.8232889024	0.7933649289	0.6361655773	0.5204991087	0.5725490196
533	0.4481738162	0.8232543795	0.7933649289	0.6361655773	0.5204991087	0.5725490196
534	0.4481899924	0.8232658871	0.7933649289	0.6361655773	0.5204991087	0.5725490196
535	0.4480938672	0.8233763603	0.7933649289	0.6361655773	0.5204991087	0.5725490196
536	0.4482967093	0.8232739425	0.7933649289	0.6361655773	0.5204991087	0.5725490196
537	0.4483214319	0.8232601333	0.7938388626	0.6369565217	0.5222816399	0.5739471107
538	0.4482171997	0.8232981085	0.7938388626	0.6369565217	0.5222816399	0.5739471107
539	0.4482546875	0.823295807	0.7938388626	0.6369565217	0.5222816399	0.5739471107
540	0.4483038911	0.8233165207	0.7933649289	0.6361655773	0.5204991087	0.5725490196
541	0.4483048073	0.8233038623	0.7933649289	0.6361655773	0.5204991087	0.5725490196
542	0.4483543038	0.8232727917	0.7928909953	0.6347826087	0.5204991087	0.5719882468
543	0.4483728776	0.8232451734	0.7924170616	0.6334056399	0.5204991087	0.5714285714
544	0.4485195632	0.823188786	0.791943128	0.6326086957	0.5187165775	0.570029383
545	0.4485682369	0.8231657708	0.7909952607	0.6310043668	0.5151515152	0.5672227674
546	0.4485469935	0.8231818815	0.7909952607	0.6310043668	0.5151515152	0.5672227674
547	0.4486752236	0.8231024789	0.7909952607	0.6310043668	0.5151515152	0.5672227674
548	0.4486841766	0.8232025952	0.7909952607	0.6310043668	0.5151515152	0.5672227674
549	0.4488240773	0.8231254941	0.790521327	0.6296296296	0.5151515152	0.5666666667
550	0.4489907253	0.8230863682	0.790521327	0.6296296296	0.5151515152	0.5666666667
551	0.4489625365	0.8231208911	0.790521327	0.6296296296	0.5151515152	0.5666666667
552	0.4490995408	0.8230829159	0.790521327	0.6296296296	0.5151515152	0.5666666667
553	0.4491680402	0.8230288301	0.7909952607	0.6310043668	0.5151515152	0.5672227674
554	0.4492539894	0.8229448244	0.790521327	0.6301969365	0.513368984	0.5658153242
555	0.4493020497	0.8229114523	0.790521327	0.6301969365	0.513368984	0.5658153242
556	0.4493248504	0.822883834	0.790521327	0.6301969365	0.513368984	0.5658153242
557	0.4494046201	0.8228355019	0.790521327	0.6301969365	0.513368984	0.5658153242
558	0.449364276	0.8229149046	0.790521327	0.6301969365	0.513368984	0.5658153242
559	0.449450674	0.822815939	0.7900473934	0.6288209607	0.513368984	0.5652600589
560	0.4495136584	0.8227768131	0.7895734597	0.6280087527	0.5115864528	0.5638506876
561	0.4494958152	0.8228251451	0.7895734597	0.6280087527	0.5115864528	0.5638506876
562	0.4495162281	0.8228343512	0.7895734597	0.6280087527	0.5115864528	0.5638506876
563	0.4495008733	0.8228101852	0.7895734597	0.6280087527	0.5115864528	0.5638506876
564	0.4495554319	0.822767607	0.7890995261	0.6266375546	0.5115864528	0.5632973503
565	0.4496732617	0.8226490784	0.7890995261	0.6271929825	0.5098039216	0.5624385447
566	0.4498631654	0.8225455098	0.7876777251	0.6230936819	0.5098039216	0.5607843137
567	0.4499296844	0.8224983285	0.7881516588	0.6244541485	0.5098039216	0.5613346418
568	0.4499846025	0.8224856701	0.7881516588	0.6244541485	0.5098039216	0.5613346418
569	0.4500572865	0.8224661072	0.7886255924	0.6258205689	0.5098039216	0.5618860511
570	0.4501565171	0.8225420575	0.7886255924	0.6258205689	0.5098039216	0.5618860511
571	0.4502297217	0.8225132884	0.7881516588	0.6244541485	0.5098039216	0.5613346418
572	0.4503147223	0.8224384889	0.7881516588	0.6244541485	0.5098039216	0.5613346418
573	0.4502832629	0.8225017808	0.7881516588	0.6244541485	0.5098039216	0.5613346418
574	0.4503059317	0.8224753133	0.7886255924	0.6258205689	0.5098039216	0.5618860511
575	0.4504514311	0.8223418248	0.7886255924	0.6258205689	0.5098039216	0.5618860511
576	0.4504806553	0.8223579355	0.7886255924	0.6258205689	0.5098039216	0.5618860511
577	0.4506697889	0.8222785329	0.7881516588	0.6244541485	0.5098039216	0.5613346418
578	0.4507156455	0.8222566684	0.7881516588	0.6244541485	0.5098039216	0.5613346418
579	0.4507916798	0.8221933764	0.7881516588	0.6244541485	0.5098039216	0.5613346418
580	0.4508423196	0.8221853211	0.7881516588	0.6244541485	0.5098039216	0.5613346418
581	0.4509929053	0.8220230636	0.7881516588	0.6244541485	0.5098039216	0.5613346418
582	0.4510651266	0.8220483804	0.7881516588	0.6244541485	0.5098039216	0.5613346418
583	0.4512463496	0.8219735808	0.7881516588	0.6244541485	0.5098039216	0.5613346418
584	0.4511735386	0.8220219128	0.7881516588	0.6244541485	0.5098039216	0.5613346418
585	0.4512314816	0.8219908422	0.7872037915	0.6217391304	0.5098039216	0.5602350637
586	0.451289481	0.8219505655	0.7867298578	0.6203904555	0.5098039216	0.5596868885
587	0.4514334227	0.8218688614	0.7872037915	0.6217391304	0.5098039216	0.5602350637
588	0.4514355399	0.8218665599	0.7872037915	0.6217391304	0.5098039216	0.5602350637
589	0.4514900171	0.8218262832	0.7867298578	0.6203904555	0.5098039216	0.5596868885
590	0.4515509556	0.8217860065	0.7867298578	0.6203904555	0.5098039216	0.5596868885
591	0.4516600585	0.8217687451	0.7867298578	0.6203904555	0.5098039216	0.5596868885
592	0.4516255746	0.8218067202	0.7867298578	0.6203904555	0.5098039216	0.5596868885
593	0.4516260907	0.8218090217	0.7867298578	0.6203904555	0.5098039216	0.5596868885
594	0.4516435965	0.8218147756	0.7872037915	0.6217391304	0.5098039216	0.5602350637
595	0.4517465879	0.8217526344	0.7872037915	0.6217391304	0.5098039216	0.5602350637
596	0.4517787994	0.8217514836	0.7862559242	0.6195652174	0.5080213904	0.5582761998
597	0.4518835385	0.8216893424	0.7862559242	0.6195652174	0.5080213904	0.5582761998
598	0.451968576	0.8216950963	0.7867298578	0.6203904555	0.5098039216	0.5596868885
599	0.451970465	0.8216536688	0.7867298578	0.6203904555	0.5098039216	0.5596868885
600	0.452181905	0.8215581555	0.7867298578	0.6203904555	0.5098039216	0.5596868885
601	0.452208054	0.8215846231	0.7876777251	0.6225596529	0.5115864528	0.5616438356
602	0.4522977805	0.8215535525	0.7872037915	0.6212121212	0.5115864528	0.5610948192
603	0.4523701518	0.8215351403	0.7876777251	0.6215053763	0.5151515152	0.5633528265
604	0.4525242142	0.8214315716	0.7886255924	0.6241900648	0.5151515152	0.564453125
605	0.4525597681	0.8214557376	0.7886255924	0.6247288503	0.513368984	0.5636007828
606	0.4525033255	0.8214914113	0.7872037915	0.6217391304	0.5098039216	0.5602350637
607	0.4524449815	0.8215270849	0.7872037915	0.6217391304	0.5098039216	0.5602350637
608	0.4524656848	0.8215385925	0.7872037915	0.6217391304	0.5098039216	0.5602350637
609	0.4525478233	0.8214534361	0.7872037915	0.6217391304	0.5098039216	0.5602350637
610	0.4526140015	0.8214102825	0.7862559242	0.6200873362	0.5062388592	0.5574092247
611	0.452653848	0.8214045287	0.7867298578	0.6214442013	0.5062388592	0.557956778
612	0.4527474607	0.8213964734	0.7872037915	0.6222707424	0.5080213904	0.5593719333
613	0.4528530765	0.8213631013	0.7872037915	0.6222707424	0.5080213904	0.5593719333
614	0.4528095114	0.8214148856	0.7872037915	0.6222707424	0.5080213904	0.5593719333
615	0.4526959943	0.8215403187	0.7872037915	0.6222707424	0.5080213904	0.5593719333
616	0.4526870469	0.8214988912	0.7872037915	0.6222707424	0.5080213904	0.5593719333
617	0.4527299498	0.8214793283	0.7872037915	0.6222707424	0.5080213904	0.5593719333
618	0.4527054096	0.8215138512	0.7872037915	0.6222707424	0.5080213904	0.5593719333
619	0.4528007186	0.8214148856	0.7867298578	0.6209150327	0.5080213904	0.5588235294
620	0.4528223851	0.8213746089	0.7872037915	0.6222707424	0.5080213904	0.5593719333
621	0.4527740964	0.8214597653	0.7872037915	0.6222707424	0.5080213904	0.5593719333
622	0.4528120132	0.8214390516	0.7872037915	0.6222707424	0.5080213904	0.5593719333
623	0.4528499968	0.8213941718	0.7876777251	0.6241758242	0.5062388592	0.5590551181
624	0.4528937217	0.8213930211	0.7872037915	0.6228070175	0.5062388592	0.5585054081
625	0.4529418324	0.821335483	0.7867298578	0.621978022	0.504456328	0.5570866142
626	0.4531204711	0.821248025	0.7853080569	0.6184210526	0.5026737968	0.5545722714
627	0.4531737813	0.8211927884	0.7857819905	0.6192560175	0.504456328	0.5559921415
628	0.4531785376	0.8211893361	0.7848341232	0.6170678337	0.5026737968	0.5540275049
629	0.4532468135	0.8211766777	0.7848341232	0.6170678337	0.5026737968	0.5540275049
630	0.4534440044	0.8210742599	0.7848341232	0.6170678337	0.5026737968	0.5540275049
631	0.4533586142	0.8211444564	0.7857819905	0.6192560175	0.504456328	0.5559921415
632	0.4533752263	0.8211352503	0.7857819905	0.6192560175	0.504456328	0.5559921415
633	0.4535079888	0.821015571	0.7853080569	0.6179039301	0.504456328	0.5554465162
634	0.4535715372	0.8209902542	0.7853080569	0.6179039301	0.504456328	0.5554465162
635	0.4535965178	0.8209821989	0.7853080569	0.6179039301	0.504456328	0.5554465162
636	0.4538029298	0.8208705749	0.7848341232	0.6170678337	0.5026737968	0.5540275049
637	0.453818945	0.8208763287	0.7853080569	0.6179039301	0.504456328	0.5554465162
638	0.4537786627	0.8209200577	0.7834123223	0.6145374449	0.4973262032	0.5497536946
639	0.4540154097	0.8207313326	0.7834123223	0.6145374449	0.4973262032	0.5497536946
640	0.4540993045	0.8206691914	0.7843601896	0.6167400881	0.4991087344	0.5517241379
641	0.4541770359	0.8205966934	0.7838862559	0.6153846154	0.4991087344	0.5511811024
642	0.4541616153	0.8206806991	0.7848341232	0.6170678337	0.5026737968	0.5540275049
643	0.4541883844	0.8207462925	0.7843601896	0.615720524	0.5026737968	0.5534838077
644	0.4542250561	0.8206691914	0.7843601896	0.615720524	0.5026737968	0.5534838077
645	0.4542182114	0.8206795483	0.7843601896	0.615720524	0.5026737968	0.5534838077
